,node,cat,title
34662,1207064,8,Living_people
34663,1665449,14,Main_Belt_asteroids
34664,197750,8,Living_people
34665,1665445,14,Main_Belt_asteroids
34666,905861,18,Bulbophyllum
34667,905862,18,Bulbophyllum
34668,1665446,14,Main_Belt_asteroids
34669,905864,18,Bulbophyllum
34670,905865,18,Bulbophyllum
34671,905866,18,Bulbophyllum
34672,371190,8,Living_people
34673,675299,8,Living_people
34674,864951,14,Main_Belt_asteroids
34675,864956,14,Main_Belt_asteroids
34676,864957,14,Main_Belt_asteroids
34677,864955,14,Main_Belt_asteroids
34678,640530,8,Living_people
34679,600510,8,Living_people
34680,864959,14,Main_Belt_asteroids
34681,913841,8,Living_people
34682,692141,8,Living_people
34683,1688478,8,Living_people
34684,1495111,8,Living_people
34685,249220,8,Living_people
34686,562616,5,Debut_albums
34687,934058,13,Muricidae
34688,934057,13,Muricidae
34689,934050,13,Muricidae
34690,934053,13,Muricidae
34691,934052,13,Muricidae
34692,472438,5,Debut_albums
34693,1588061,14,Main_Belt_asteroids
34694,1033126,8,Living_people
34695,1251374,5,Debut_albums
34696,449906,8,Living_people
34697,406310,8,Living_people
34698,1251372,0,Unprintworthy_redirects
34699,492365,8,Living_people
34700,1237618,5,Debut_albums
34701,1074201,8,Living_people
34702,1237612,5,Debut_albums
34703,1192431,0,Unprintworthy_redirects
34704,1575760,16,"Populated_places_in_Central_Province,_Sri_Lanka"
34705,1575761,16,"Populated_places_in_Central_Province,_Sri_Lanka"
34706,1587842,14,Main_Belt_asteroids
34707,1575763,16,"Populated_places_in_Central_Province,_Sri_Lanka"
34708,1575764,16,"Populated_places_in_Central_Province,_Sri_Lanka"
34709,1228685,5,Debut_albums
34710,1756492,8,Living_people
34711,1276101,3,English-language_albums
34712,1197607,5,Debut_albums
34713,1575769,16,"Populated_places_in_Central_Province,_Sri_Lanka"
34714,232968,8,Living_people
34715,524637,8,Living_people
34716,425900,8,Living_people
34717,688613,8,Living_people
34718,1292216,8,Living_people
34719,1239500,3,English-language_albums
34720,603151,8,Living_people
34721,1292215,8,Living_people
34722,1203677,8,Living_people
34723,1292210,8,Living_people
34724,1292211,8,Living_people
34725,1127313,8,Living_people
34726,1127310,8,Living_people
34727,1194559,5,Debut_albums
34728,1322455,8,Living_people
34729,1474216,0,Unprintworthy_redirects
34730,1322457,8,Living_people
34731,958695,8,Living_people
34732,1322459,8,Living_people
34733,1190873,8,Living_people
34734,1190874,8,Living_people
34735,1056511,8,Living_people
34736,435660,8,Living_people
34737,1051159,8,Living_people
34738,1754751,0,Unprintworthy_redirects
34739,141421,5,Debut_albums
34740,1699252,12,Articles_created_via_the_Article_Wizard
34741,1085040,8,Living_people
34742,493092,8,Living_people
34743,1514478,5,Debut_albums
34744,1492660,8,Living_people
34745,1082013,8,Living_people
34746,1050206,8,Living_people
34747,531217,8,Living_people
34748,696247,8,Living_people
34749,696246,8,Living_people
34750,696241,8,Living_people
34751,1590117,5,Debut_albums
34752,1324852,8,Living_people
34753,1324851,8,Living_people
34754,696248,5,Debut_albums
34755,652451,3,English-language_albums
34756,76812,8,Living_people
34757,563567,8,Living_people
34758,1611690,11,Surnames
34759,933582,13,Muricidae
34760,795400,8,Living_people
34761,857615,1,Calpinae
34762,857614,1,Calpinae
34763,933587,13,Muricidae
34764,1532376,8,Living_people
34765,1752369,20,Pterophoridae
34766,1752365,20,Pterophoridae
34767,1752364,20,Pterophoridae
34768,1752360,20,Pterophoridae
34769,1752363,20,Pterophoridae
34770,1752362,20,Pterophoridae
34771,139467,8,Living_people
34772,933055,13,Muricidae
34773,933056,13,Muricidae
34774,933057,13,Muricidae
34775,933050,13,Muricidae
34776,1638292,8,Living_people
34777,1230483,5,Debut_albums
34778,933058,13,Muricidae
34779,1230486,5,Debut_albums
34780,323540,8,Living_people
34781,764714,8,Living_people
34782,441045,8,Living_people
34783,1077374,8,Living_people
34784,441047,8,Living_people
34785,1014832,8,Living_people
34786,1231287,8,Living_people
34787,1231283,8,Living_people
34788,1673393,14,Main_Belt_asteroids
34789,1285099,8,Living_people
34790,1195603,5,Debut_albums
34791,402365,8,Living_people
34792,402364,8,Living_people
34793,1231288,8,Living_people
34794,423787,8,Living_people
34795,1228163,3,English-language_albums
34796,325258,8,Living_people
34797,1190123,8,Living_people
34798,764713,8,Living_people
34799,1190121,8,Living_people
34800,1190120,8,Living_people
34801,433225,8,Living_people
34802,593236,8,Living_people
34803,321940,15,Article_Feedback_Pilot
34804,865231,14,Main_Belt_asteroids
34805,865232,14,Main_Belt_asteroids
34806,1120934,8,Living_people
34807,1585693,8,Living_people
34808,708434,3,English-language_albums
34809,1429245,8,Living_people
34810,903711,8,Living_people
34811,821735,12,Articles_created_via_the_Article_Wizard
34812,311836,8,Living_people
34813,1172639,8,Living_people
34814,1751291,20,Pterophoridae
34815,140925,5,Debut_albums
34816,426124,8,Living_people
34817,426127,8,Living_people
34818,426128,8,Living_people
34819,1125263,8,Living_people
34820,219257,8,Living_people
34821,1518587,12,Articles_created_via_the_Article_Wizard
34822,1125266,8,Living_people
34823,1125267,8,Living_people
34824,1753017,8,Living_people
34825,905007,8,Living_people
34826,141033,3,English-language_albums
34827,141032,8,Living_people
34828,1241874,8,Living_people
34829,134214,8,Living_people
34830,213531,8,Living_people
34831,208331,8,Living_people
34832,1577182,8,Living_people
34833,134218,8,Living_people
34834,555011,8,Living_people
34835,327045,8,Living_people
34836,327046,8,Living_people
34837,555017,8,Living_people
34838,1274202,8,Living_people
34839,484114,8,Living_people
34840,455714,8,Living_people
34841,865491,14,Main_Belt_asteroids
34842,1140799,12,Articles_created_via_the_Article_Wizard
34843,943280,8,Living_people
34844,865497,14,Main_Belt_asteroids
34845,804103,8,Living_people
34846,804102,8,Living_people
34847,426694,8,Living_people
34848,403961,8,Living_people
34849,854578,1,Calpinae
34850,353577,8,Living_people
34851,329530,5,Debut_albums
34852,513323,8,Living_people
34853,1589558,5,Debut_albums
34854,213533,5,Debut_albums
34855,1635363,5,Debut_albums
34856,1159001,15,Article_Feedback_Pilot
34857,1635362,8,Living_people
34858,1601003,5,Debut_albums
34859,1087273,8,Living_people
34860,1087274,8,Living_people
34861,1601009,5,Debut_albums
34862,1601008,8,Living_people
34863,442811,8,Living_people
34864,1076695,8,Living_people
34865,1656172,8,Living_people
34866,622675,8,Living_people
34867,364208,8,Living_people
34868,791377,5,Debut_albums
34869,554655,4,Cities_and_towns_in_Lombardy
34870,1494077,8,Living_people
34871,554659,8,Living_people
34872,1512169,8,Living_people
34873,610853,8,Living_people
34874,1110238,8,Living_people
34875,1196594,8,Living_people
34876,1110237,8,Living_people
34877,146560,0,Unprintworthy_redirects
34878,44173,8,Living_people
34879,871724,14,Main_Belt_asteroids
34880,1183538,3,English-language_albums
34881,1760010,0,Unprintworthy_redirects
34882,1087534,12,Articles_created_via_the_Article_Wizard
34883,655301,8,Living_people
34884,1760017,5,Debut_albums
34885,871728,14,Main_Belt_asteroids
34886,1673241,8,Living_people
34887,665429,8,Living_people
34888,1673243,8,Living_people
34889,1673244,8,Living_people
34890,1673245,8,Living_people
34891,1673246,8,Living_people
34892,1673247,8,Living_people
34893,665423,8,Living_people
34894,1673249,8,Living_people
34895,665421,8,Living_people
34896,665420,8,Living_people
34897,665427,8,Living_people
34898,139076,8,Living_people
34899,1504818,5,Debut_albums
34900,665424,8,Living_people
34901,886821,5,Debut_albums
34902,419290,8,Living_people
34903,1240059,5,Debut_albums
34904,1240058,8,Living_people
34905,886829,3,English-language_albums
34906,1588207,14,Main_Belt_asteroids
34907,1588206,14,Main_Belt_asteroids
34908,1588205,14,Main_Belt_asteroids
34909,1588203,14,Main_Belt_asteroids
34910,689320,8,Living_people
34911,1578320,5,Debut_albums
34912,1081970,8,Living_people
34913,559823,8,Living_people
34914,401594,8,Living_people
34915,1081975,8,Living_people
34916,1232605,8,Living_people
34917,1588209,14,Main_Belt_asteroids
34918,638765,8,Living_people
34919,945503,8,Living_people
34920,1223411,5,Debut_albums
34921,366646,8,Living_people
34922,771158,8,Living_people
34923,1749468,0,Unprintworthy_redirects
34924,366641,8,Living_people
34925,945509,8,Living_people
34926,1725427,8,Living_people
34927,47619,8,Living_people
34928,876189,14,Main_Belt_asteroids
34929,47610,8,Living_people
34930,366642,8,Living_people
34931,876181,14,Main_Belt_asteroids
34932,1132035,8,Living_people
34933,1012365,8,Living_people
34934,1305922,8,Living_people
34935,651558,8,Living_people
34936,213539,8,Living_people
34937,651555,5,Debut_albums
34938,1493896,8,Living_people
34939,651550,8,Living_people
34940,651551,8,Living_people
34941,1493893,8,Living_people
34942,651553,8,Living_people
34943,366649,8,Living_people
34944,831704,8,Living_people
34945,395893,8,Living_people
34946,578720,8,Living_people
34947,849682,19,Asteraceae_genera
34948,729803,8,Living_people
34949,975782,8,Living_people
34950,395898,5,Debut_albums
34951,395899,8,Living_people
34952,1232140,8,Living_people
34953,1232141,8,Living_people
34954,1232142,8,Living_people
34955,1232143,8,Living_people
34956,1484657,8,Living_people
34957,966028,8,Living_people
34958,44821,8,Living_people
34959,1587780,14,Main_Belt_asteroids
34960,1602726,8,Living_people
34961,44825,8,Living_people
34962,566535,3,English-language_albums
34963,44829,8,Living_people
34964,580529,8,Living_people
34965,1763093,8,Living_people
34966,1303018,9,Impact_craters_on_the_Moon
34967,1763091,8,Living_people
34968,1456688,8,Living_people
34969,1763095,8,Living_people
34970,212703,8,Living_people
34971,1275918,5,Debut_albums
34972,1303015,9,Impact_craters_on_the_Moon
34973,1303016,9,Impact_craters_on_the_Moon
34974,1081027,8,Living_people
34975,213074,8,Living_people
34976,1132344,8,Living_people
34977,667779,8,Living_people
34978,561070,8,Living_people
34979,838700,0,Unprintworthy_redirects
34980,666432,8,Living_people
34981,666434,8,Living_people
34982,1260916,8,Living_people
34983,1260917,8,Living_people
34984,654896,8,Living_people
34985,1218066,8,Living_people
34986,969536,8,Living_people
34987,654892,8,Living_people
34988,1333254,8,Living_people
34989,1333256,8,Living_people
34990,1333253,8,Living_people
34991,1385743,8,Living_people
34992,593190,12,Articles_created_via_the_Article_Wizard
34993,1385746,8,Living_people
34994,1557502,8,Living_people
34995,468173,8,Living_people
34996,660304,8,Living_people
34997,1070433,8,Living_people
34998,1018996,0,Unprintworthy_redirects
34999,486180,8,Living_people
35000,770359,8,Living_people
35001,1751575,20,Pterophoridae
35002,1751577,20,Pterophoridae
35003,1751571,20,Pterophoridae
35004,1751570,20,Pterophoridae
35005,1751573,20,Pterophoridae
35006,424220,8,Living_people
35007,424221,8,Living_people
35008,776219,8,Living_people
35009,424225,8,Living_people
35010,424226,8,Living_people
35011,214392,8,Living_people
35012,1575246,16,"Populated_places_in_Central_Province,_Sri_Lanka"
35013,1787408,8,Living_people
35014,1575244,16,"Populated_places_in_Central_Province,_Sri_Lanka"
35015,1575243,16,"Populated_places_in_Central_Province,_Sri_Lanka"
35016,1575242,16,"Populated_places_in_Central_Province,_Sri_Lanka"
35017,765754,8,Living_people
35018,1575240,16,"Populated_places_in_Central_Province,_Sri_Lanka"
35019,1787403,8,Living_people
35020,1787401,8,Living_people
35021,843568,15,Article_Feedback_Pilot
35022,1382323,8,Living_people
35023,1575248,16,"Populated_places_in_Central_Province,_Sri_Lanka"
35024,1126517,2,Communes_of_Algeria
35025,1126516,2,Communes_of_Algeria
35026,486237,8,Living_people
35027,1552501,8,Living_people
35028,471906,12,Articles_created_via_the_Article_Wizard
35029,1578547,8,Living_people
35030,676169,0,Unprintworthy_redirects
35031,1697741,8,Living_people
35032,1074229,8,Living_people
35033,1074228,8,Living_people
35034,1018669,8,Living_people
35035,1607777,15,Article_Feedback_Pilot
35036,581695,8,Living_people
35037,1367920,8,Living_people
35038,1207499,3,English-language_albums
35039,369954,8,Living_people
35040,1367929,8,Living_people
35041,1367928,8,Living_people
35042,570662,3,English-language_albums
35043,570663,8,Living_people
35044,570661,3,English-language_albums
35045,1154987,8,Living_people
35046,1416563,8,Living_people
35047,1589968,13,Muricidae
35048,910735,8,Living_people
35049,518183,8,Living_people
35050,1263254,8,Living_people
35051,1263255,8,Living_people
35052,832423,8,Living_people
35053,1000445,8,Living_people
35054,1514139,8,Living_people
35055,1422656,8,Living_people
35056,1184009,5,Debut_albums
35057,1668854,14,Main_Belt_asteroids
35058,709941,8,Living_people
35059,1302053,9,Impact_craters_on_the_Moon
35060,1302050,9,Impact_craters_on_the_Moon
35061,217331,8,Living_people
35062,1302056,9,Impact_craters_on_the_Moon
35063,891424,8,Living_people
35064,1302055,9,Impact_craters_on_the_Moon
35065,1302058,9,Impact_craters_on_the_Moon
35066,1278925,8,Living_people
35067,1157253,8,Living_people
35068,1396422,10,United_States_Supreme_Court_cases
35069,153251,0,Unprintworthy_redirects
35070,1038825,8,Living_people
35071,1620125,8,Living_people
35072,396563,8,Living_people
35073,1396428,15,Article_Feedback_Pilot
35074,396562,8,Living_people
35075,1278928,8,Living_people
35076,1752000,20,Pterophoridae
35077,1752001,20,Pterophoridae
35078,126538,8,Living_people
35079,99367,17,Cities_and_towns_in_Piedmont
35080,1752008,20,Pterophoridae
35081,657047,8,Living_people
35082,1554361,8,Living_people
35083,1554360,8,Living_people
35084,1554362,8,Living_people
35085,1028552,8,Living_people
35086,1305872,8,Living_people
35087,1554369,8,Living_people
35088,1618050,8,Living_people
35089,1528661,8,Living_people
35090,951223,8,Living_people
35091,951222,8,Living_people
35092,1528665,8,Living_people
35093,951220,8,Living_people
35094,489469,8,Living_people
35095,49283,8,Living_people
35096,293309,8,Living_people
35097,1631750,8,Living_people
35098,1302038,9,Impact_craters_on_the_Moon
35099,488739,8,Living_people
35100,764937,3,English-language_albums
35101,998310,14,Main_Belt_asteroids
35102,1319879,10,United_States_Supreme_Court_cases
35103,467259,8,Living_people
35104,495134,8,Living_people
35105,495135,8,Living_people
35106,495137,8,Living_people
35107,1279027,8,Living_people
35108,883754,3,English-language_albums
35109,563157,0,Unprintworthy_redirects
35110,772446,8,Living_people
35111,639607,8,Living_people
35112,1275452,8,Living_people
35113,930820,5,Debut_albums
35114,365927,8,Living_people
35115,53343,8,Living_people
35116,742838,5,Debut_albums
35117,742839,8,Living_people
35118,1302424,9,Impact_craters_on_the_Moon
35119,1235268,8,Living_people
35120,365928,8,Living_people
35121,893558,8,Living_people
35122,1293329,8,Living_people
35123,893551,11,Surnames
35124,893555,8,Living_people
35125,1337069,8,Living_people
35126,906609,18,Bulbophyllum
35127,1621659,8,Living_people
35128,458769,8,Living_people
35129,151656,8,Living_people
35130,906604,18,Bulbophyllum
35131,932550,13,Muricidae
35132,906606,18,Bulbophyllum
35133,906601,18,Bulbophyllum
35134,932557,13,Muricidae
35135,906603,18,Bulbophyllum
35136,932555,13,Muricidae
35137,650405,8,Living_people
35138,1758565,8,Living_people
35139,142657,0,Unprintworthy_redirects
35140,149602,8,Living_people
35141,149603,8,Living_people
35142,1443516,8,Living_people
35143,571214,8,Living_people
35144,571215,8,Living_people
35145,571216,8,Living_people
35146,571217,8,Living_people
35147,1510938,4,Cities_and_towns_in_Lombardy
35148,1086346,8,Living_people
35149,1761000,8,Living_people
35150,1390863,8,Living_people
35151,719272,8,Living_people
35152,1730213,8,Living_people
35153,1390866,8,Living_people
35154,719271,8,Living_people
35155,1029600,8,Living_people
35156,1510932,8,Living_people
35157,1029602,8,Living_people
35158,1510935,8,Living_people
35159,719279,8,Living_people
35160,1621387,8,Living_people
35161,1621384,8,Living_people
35162,1621385,8,Living_people
35163,1621381,15,Article_Feedback_Pilot
35164,67626,0,Unprintworthy_redirects
35165,356387,8,Living_people
35166,1621388,8,Living_people
35167,1621389,8,Living_people
35168,1003577,8,Living_people
35169,1003575,8,Living_people
35170,1781021,8,Living_people
35171,187629,8,Living_people
35172,528892,14,Main_Belt_asteroids
35173,1400956,15,Article_Feedback_Pilot
35174,528899,8,Living_people
35175,1003578,8,Living_people
35176,1389026,0,Unprintworthy_redirects
35177,865030,14,Main_Belt_asteroids
35178,1389020,8,Living_people
35179,1562983,8,Living_people
35180,1783876,8,Living_people
35181,1783873,8,Living_people
35182,1783870,8,Living_people
35183,1386622,8,Living_people
35184,1212832,5,Debut_albums
35185,164663,15,Article_Feedback_Pilot
35186,1637754,8,Living_people
35187,1633839,8,Living_people
35188,1687637,8,Living_people
35189,1633834,8,Living_people
35190,1523356,14,Main_Belt_asteroids
35191,1523354,14,Main_Belt_asteroids
35192,1099264,15,Article_Feedback_Pilot
35193,1523350,14,Main_Belt_asteroids
35194,1523351,14,Main_Belt_asteroids
35195,1206802,8,Living_people
35196,447521,8,Living_people
35197,1206800,8,Living_people
35198,1206801,8,Living_people
35199,447525,8,Living_people
35200,447526,8,Living_people
35201,1373007,8,Living_people
35202,905932,18,Bulbophyllum
35203,954304,8,Living_people
35204,954302,11,Surnames
35205,954301,8,Living_people
35206,319884,8,Living_people
35207,319887,8,Living_people
35208,354535,8,Living_people
35209,533367,8,Living_people
35210,530948,8,Living_people
35211,144710,8,Living_people
35212,144712,8,Living_people
35213,115146,8,Living_people
35214,1453495,8,Living_people
35215,938705,8,Living_people
35216,859131,7,Coleophora
35217,1181644,8,Living_people
35218,1292587,12,Articles_created_via_the_Article_Wizard
35219,1709069,8,Living_people
35220,1204004,8,Living_people
35221,50482,8,Living_people
35222,1248281,8,Living_people
35223,1248287,0,Unprintworthy_redirects
35224,906370,18,Bulbophyllum
35225,1560270,8,Living_people
35226,197367,8,Living_people
35227,1560275,8,Living_people
35228,1673728,8,Living_people
35229,792699,8,Living_people
35230,340208,8,Living_people
35231,594607,5,Debut_albums
35232,1745547,8,Living_people
35233,594605,8,Living_people
35234,340201,8,Living_people
35235,913393,15,Article_Feedback_Pilot
35236,1681292,15,Article_Feedback_Pilot
35237,443287,8,Living_people
35238,1621505,8,Living_people
35239,1304060,8,Living_people
35240,143298,3,English-language_albums
35241,1444984,0,Unprintworthy_redirects
35242,1304069,8,Living_people
35243,1380355,8,Living_people
35244,1391422,8,Living_people
35245,110469,8,Living_people
35246,1027935,8,Living_people
35247,319930,8,Living_people
35248,904513,8,Living_people
35249,145191,5,Debut_albums
35250,145194,8,Living_people
35251,130372,11,Surnames
35252,612511,5,Debut_albums
35253,24432,8,Living_people
35254,612513,8,Living_people
35255,729236,0,Unprintworthy_redirects
35256,729230,5,Debut_albums
35257,729233,8,Living_people
35258,612516,8,Living_people
35259,425711,8,Living_people
35260,1430312,8,Living_people
35261,1250333,0,Unprintworthy_redirects
35262,1217922,5,Debut_albums
35263,1217926,5,Debut_albums
35264,566066,8,Living_people
35265,566062,8,Living_people
35266,1093303,8,Living_people
35267,921017,8,Living_people
35268,1490252,8,Living_people
35269,73153,8,Living_people
35270,355569,8,Living_people
35271,1337067,8,Living_people
35272,859061,20,Pterophoridae
35273,1211515,8,Living_people
35274,1549166,11,Surnames
35275,425635,8,Living_people
35276,425636,8,Living_people
35277,1703047,8,Living_people
35278,425639,8,Living_people
35279,716402,8,Living_people
35280,1522634,8,Living_people
35281,1617899,8,Living_people
35282,1567722,14,Main_Belt_asteroids
35283,433089,8,Living_people
35284,857517,1,Calpinae
35285,857510,1,Calpinae
35286,1093871,8,Living_people
35287,1222026,8,Living_people
35288,745708,8,Living_people
35289,98776,17,Cities_and_towns_in_Piedmont
35290,341553,0,Unprintworthy_redirects
35291,745707,12,Articles_created_via_the_Article_Wizard
35292,426478,8,Living_people
35293,870851,14,Main_Belt_asteroids
35294,52888,8,Living_people
35295,478929,8,Living_people
35296,1039835,8,Living_people
35297,592529,8,Living_people
35298,52880,8,Living_people
35299,478927,8,Living_people
35300,481452,8,Living_people
35301,220520,5,Debut_albums
35302,836132,12,Articles_created_via_the_Article_Wizard
35303,698356,8,Living_people
35304,1291770,8,Living_people
35305,1291771,8,Living_people
35306,593653,8,Living_people
35307,1392192,8,Living_people
35308,859138,20,Pterophoridae
35309,1666770,3,English-language_albums
35310,400063,8,Living_people
35311,1153149,0,Unprintworthy_redirects
35312,832094,8,Living_people
35313,1509944,8,Living_people
35314,995803,8,Living_people
35315,905645,18,Bulbophyllum
35316,905646,18,Bulbophyllum
35317,905647,18,Bulbophyllum
35318,49275,8,Living_people
35319,1202618,8,Living_people
35320,1202611,8,Living_people
35321,1249627,14,Main_Belt_asteroids
35322,41855,11,Surnames
35323,444470,8,Living_people
35324,428418,8,Living_people
35325,481458,8,Living_people
35326,997409,14,Main_Belt_asteroids
35327,1676646,8,Living_people
35328,713309,8,Living_people
35329,997401,14,Main_Belt_asteroids
35330,554206,8,Living_people
35331,1671619,8,Living_people
35332,997407,14,Main_Belt_asteroids
35333,997406,14,Main_Belt_asteroids
35334,336218,12,Articles_created_via_the_Article_Wizard
35335,554204,8,Living_people
35336,1217216,3,English-language_albums
35337,423775,8,Living_people
35338,1156643,8,Living_people
35339,1093875,8,Living_people
35340,1093874,8,Living_people
35341,909491,8,Living_people
35342,481453,8,Living_people
35343,605063,8,Living_people
35344,481451,8,Living_people
35345,204156,8,Living_people
35346,481457,8,Living_people
35347,1220476,0,Unprintworthy_redirects
35348,138204,8,Living_people
35349,646818,8,Living_people
35350,138206,8,Living_people
35351,1258812,8,Living_people
35352,1706116,12,Articles_created_via_the_Article_Wizard
35353,138203,8,Living_people
35354,773181,3,English-language_albums
35355,1078616,8,Living_people
35356,1220472,0,Unprintworthy_redirects
35357,646335,8,Living_people
35358,1667369,8,Living_people
35359,404775,8,Living_people
35360,1548614,8,Living_people
35361,865962,14,Main_Belt_asteroids
35362,329049,0,Unprintworthy_redirects
35363,483340,8,Living_people
35364,1000520,8,Living_people
35365,404778,8,Living_people
35366,1574533,16,"Populated_places_in_Central_Province,_Sri_Lanka"
35367,1640106,8,Living_people
35368,1000523,8,Living_people
35369,404779,8,Living_people
35370,837660,8,Living_people
35371,522401,8,Living_people
35372,1332783,8,Living_people
35373,347056,12,Articles_created_via_the_Article_Wizard
35374,1195883,0,Unprintworthy_redirects
35375,1332784,8,Living_people
35376,1334379,8,Living_people
35377,1326960,8,Living_people
35378,1336419,8,Living_people
35379,626179,8,Living_people
35380,1326968,8,Living_people
35381,753029,8,Living_people
35382,99822,4,Cities_and_towns_in_Lombardy
35383,112280,8,Living_people
35384,568899,8,Living_people
35385,112283,8,Living_people
35386,1049908,8,Living_people
35387,1653478,5,Debut_albums
35388,568892,8,Living_people
35389,1653476,8,Living_people
35390,1653471,8,Living_people
35391,568895,8,Living_people
35392,1653472,8,Living_people
35393,1449244,14,Main_Belt_asteroids
35394,571374,8,Living_people
35395,1257764,8,Living_people
35396,1257767,8,Living_people
35397,1432205,20,Pterophoridae
35398,1573795,8,Living_people
35399,1573794,8,Living_people
35400,763242,8,Living_people
35401,1114055,12,Articles_created_via_the_Article_Wizard
35402,1367786,8,Living_people
35403,442174,8,Living_people
35404,442175,8,Living_people
35405,1367784,8,Living_people
35406,658095,8,Living_people
35407,1750958,8,Living_people
35408,1577803,8,Living_people
35409,658098,8,Living_people
35410,1106582,8,Living_people
35411,437126,8,Living_people
35412,153494,3,English-language_albums
35413,885419,8,Living_people
35414,1435960,7,Coleophora
35415,1435963,7,Coleophora
35416,1435965,7,Coleophora
35417,1435964,7,Coleophora
35418,1435969,7,Coleophora
35419,865964,14,Main_Belt_asteroids
35420,434472,0,Unprintworthy_redirects
35421,724088,8,Living_people
35422,1699671,8,Living_people
35423,1631416,8,Living_people
35424,1699673,8,Living_people
35425,1699672,11,Surnames
35426,482439,8,Living_people
35427,482438,8,Living_people
35428,1546511,8,Living_people
35429,482434,8,Living_people
35430,482437,8,Living_people
35431,865967,14,Main_Belt_asteroids
35432,1192086,3,English-language_albums
35433,482430,8,Living_people
35434,605931,8,Living_people
35435,1255948,12,Articles_created_via_the_Article_Wizard
35436,1597823,5,Debut_albums
35437,875021,14,Main_Belt_asteroids
35438,475285,8,Living_people
35439,725939,8,Living_people
35440,905299,18,Bulbophyllum
35441,1573428,8,Living_people
35442,402505,8,Living_people
35443,402504,8,Living_people
35444,691466,0,Unprintworthy_redirects
35445,1785047,0,Unprintworthy_redirects
35446,1336203,8,Living_people
35447,1336204,8,Living_people
35448,1336205,8,Living_people
35449,1336206,8,Living_people
35450,636352,14,Main_Belt_asteroids
35451,1336208,8,Living_people
35452,351429,2,Communes_of_Algeria
35453,604085,8,Living_people
35454,962343,8,Living_people
35455,1232383,8,Living_people
35456,1064639,0,Unprintworthy_redirects
35457,724339,14,Main_Belt_asteroids
35458,724338,14,Main_Belt_asteroids
35459,1531760,8,Living_people
35460,216777,8,Living_people
35461,919646,8,Living_people
35462,487146,8,Living_people
35463,487147,8,Living_people
35464,569769,8,Living_people
35465,487854,8,Living_people
35466,561577,8,Living_people
35467,1713919,8,Living_people
35468,1189454,5,Debut_albums
35469,360418,6,Lists_of_state_leaders_by_year
35470,360419,6,Lists_of_state_leaders_by_year
35471,1617894,8,Living_people
35472,360414,6,Lists_of_state_leaders_by_year
35473,360415,6,Lists_of_state_leaders_by_year
35474,1661489,8,Living_people
35475,1398044,10,United_States_Supreme_Court_cases
35476,1447164,0,Unprintworthy_redirects
35477,1470468,11,Surnames
35478,903174,8,Living_people
35479,903175,12,Articles_created_via_the_Article_Wizard
35480,1653068,5,Debut_albums
35481,903177,8,Living_people
35482,1256414,8,Living_people
35483,959849,8,Living_people
35484,1256417,8,Living_people
35485,1256412,8,Living_people
35486,77840,8,Living_people
35487,752044,5,Debut_albums
35488,399869,8,Living_people
35489,208052,8,Living_people
35490,399863,8,Living_people
35491,399867,8,Living_people
35492,752049,8,Living_people
35493,399864,8,Living_people
35494,1125401,8,Living_people
35495,1125405,8,Living_people
35496,1493077,8,Living_people
35497,208057,8,Living_people
35498,366814,8,Living_people
35499,366815,8,Living_people
35500,366816,8,Living_people
35501,1084698,5,Debut_albums
35502,100464,4,Cities_and_towns_in_Lombardy
35503,629254,8,Living_people
35504,444214,11,Surnames
35505,435784,8,Living_people
35506,1082931,12,Articles_created_via_the_Article_Wizard
35507,1082932,8,Living_people
35508,1082937,8,Living_people
35509,1000591,8,Living_people
35510,874162,14,Main_Belt_asteroids
35511,1000593,8,Living_people
35512,996883,14,Main_Belt_asteroids
35513,528566,8,Living_people
35514,693911,5,Debut_albums
35515,1336906,8,Living_people
35516,1532237,8,Living_people
35517,1751772,20,Pterophoridae
35518,1532235,8,Living_people
35519,1532234,8,Living_people
35520,1383506,8,Living_people
35521,1236699,8,Living_people
35522,1762692,8,Living_people
35523,1751778,20,Pterophoridae
35524,1532238,8,Living_people
35525,1000042,8,Living_people
35526,1000043,5,Debut_albums
35527,1201367,5,Debut_albums
35528,684483,8,Living_people
35529,701949,8,Living_people
35530,414311,8,Living_people
35531,1425295,0,Unprintworthy_redirects
35532,688794,8,Living_people
35533,562004,5,Debut_albums
35534,562006,5,Debut_albums
35535,317958,8,Living_people
35536,562002,5,Debut_albums
35537,50869,8,Living_people
35538,553539,8,Living_people
35539,933935,13,Muricidae
35540,1127292,8,Living_people
35541,521323,8,Living_people
35542,1698077,8,Living_people
35543,815196,8,Living_people
35544,403756,8,Living_people
35545,1018462,8,Living_people
35546,50864,8,Living_people
35547,933939,13,Muricidae
35548,1628621,8,Living_people
35549,554072,8,Living_people
35550,1285112,8,Living_people
35551,624847,5,Debut_albums
35552,1642050,8,Living_people
35553,1764071,8,Living_people
35554,1657578,8,Living_people
35555,1231123,8,Living_people
35556,601872,8,Living_people
35557,1231126,8,Living_people
35558,931916,0,Unprintworthy_redirects
35559,370970,8,Living_people
35560,1590096,8,Living_people
35561,1590095,0,Unprintworthy_redirects
35562,472978,8,Living_people
35563,439710,8,Living_people
35564,370979,8,Living_people
35565,1324954,8,Living_people
35566,230762,8,Living_people
35567,1127121,2,Communes_of_Algeria
35568,1302211,9,Impact_craters_on_the_Moon
35569,103846,8,Living_people
35570,755099,8,Living_people
